,Date,Actual,Predicted,Test_Year,Model,Target,Right
21424,2015-07-10,1,0,2015,rf,Gold-T+14,0
21425,2015-07-13,1,0,2015,rf,Gold-T+14,0
21426,2015-07-14,1,0,2015,rf,Gold-T+14,0
21427,2015-07-15,1,0,2015,rf,Gold-T+14,0
21428,2015-07-16,1,0,2015,rf,Gold-T+14,0
21429,2015-07-17,1,0,2015,rf,Gold-T+14,0
21430,2015-07-20,1,0,2015,rf,Gold-T+14,0
21431,2015-07-21,0,0,2015,rf,Gold-T+14,1
21432,2015-07-22,0,0,2015,rf,Gold-T+14,1
21433,2015-07-23,0,0,2015,rf,Gold-T+14,1
21434,2015-07-24,0,0,2015,rf,Gold-T+14,1
21435,2015-07-27,0,0,2015,rf,Gold-T+14,1
21436,2015-07-28,0,0,2015,rf,Gold-T+14,1
21437,2015-07-29,0,0,2015,rf,Gold-T+14,1
21438,2015-07-30,0,0,2015,rf,Gold-T+14,1
21439,2015-07-31,0,0,2015,rf,Gold-T+14,1
21440,2015-08-03,0,0,2015,rf,Gold-T+14,1
21441,2015-08-04,0,0,2015,rf,Gold-T+14,1
21442,2015-08-05,0,0,2015,rf,Gold-T+14,1
21443,2015-08-06,0,0,2015,rf,Gold-T+14,1
21444,2015-08-07,0,0,2015,rf,Gold-T+14,1
21445,2015-08-10,0,0,2015,rf,Gold-T+14,1
21446,2015-08-11,0,0,2015,rf,Gold-T+14,1
21447,2015-08-12,0,0,2015,rf,Gold-T+14,1
21448,2015-08-13,0,0,2015,rf,Gold-T+14,1
21449,2015-08-14,0,0,2015,rf,Gold-T+14,1
21450,2015-08-17,0,0,2015,rf,Gold-T+14,1
21451,2015-08-18,0,0,2015,rf,Gold-T+14,1
21452,2015-08-19,1,0,2015,rf,Gold-T+14,0
21453,2015-08-20,1,0,2015,rf,Gold-T+14,0
21454,2015-08-21,1,0,2015,rf,Gold-T+14,0
21455,2015-08-24,1,0,2015,rf,Gold-T+14,0
21456,2015-08-25,1,0,2015,rf,Gold-T+14,0
21457,2015-08-26,1,0,2015,rf,Gold-T+14,0
21458,2015-08-27,1,0,2015,rf,Gold-T+14,0
21459,2015-08-28,0,0,2015,rf,Gold-T+14,1
21460,2015-08-31,0,0,2015,rf,Gold-T+14,1
21461,2015-09-01,1,0,2015,rf,Gold-T+14,0
21462,2015-09-02,1,0,2015,rf,Gold-T+14,0
21463,2015-09-03,0,0,2015,rf,Gold-T+14,1
21464,2015-09-04,0,0,2015,rf,Gold-T+14,1
21465,2015-09-08,0,0,2015,rf,Gold-T+14,1
21466,2015-09-09,0,0,2015,rf,Gold-T+14,1
21467,2015-09-10,0,0,2015,rf,Gold-T+14,1
21468,2015-09-11,0,0,2015,rf,Gold-T+14,1
21469,2015-09-14,0,0,2015,rf,Gold-T+14,1
21470,2015-09-15,0,0,2015,rf,Gold-T+14,1
21471,2015-09-16,0,0,2015,rf,Gold-T+14,1
21472,2015-09-17,0,0,2015,rf,Gold-T+14,1
21473,2015-09-18,0,0,2015,rf,Gold-T+14,1
21474,2015-09-21,0,0,2015,rf,Gold-T+14,1
21475,2015-09-22,0,0,2015,rf,Gold-T+14,1
21476,2015-09-23,0,0,2015,rf,Gold-T+14,1
21477,2015-09-24,0,0,2015,rf,Gold-T+14,1
21478,2015-09-25,0,0,2015,rf,Gold-T+14,1
21479,2015-09-28,0,0,2015,rf,Gold-T+14,1
21480,2015-09-29,0,0,2015,rf,Gold-T+14,1
21481,2015-09-30,0,0,2015,rf,Gold-T+14,1
21482,2015-10-01,0,0,2015,rf,Gold-T+14,1
21483,2015-10-02,0,0,2015,rf,Gold-T+14,1
21484,2015-10-05,0,0,2015,rf,Gold-T+14,1
21485,2015-10-06,0,0,2015,rf,Gold-T+14,1
21486,2015-10-07,0,0,2015,rf,Gold-T+14,1
21487,2015-10-08,0,0,2015,rf,Gold-T+14,1
21488,2015-10-09,1,0,2015,rf,Gold-T+14,0
21489,2015-10-12,1,0,2015,rf,Gold-T+14,0
21490,2015-10-13,1,0,2015,rf,Gold-T+14,0
21491,2015-10-14,1,0,2015,rf,Gold-T+14,0
21492,2015-10-15,1,0,2015,rf,Gold-T+14,0
21493,2015-10-16,1,0,2015,rf,Gold-T+14,0
21494,2015-10-19,1,0,2015,rf,Gold-T+14,0
21495,2015-10-20,1,0,2015,rf,Gold-T+14,0
21496,2015-10-21,1,0,2015,rf,Gold-T+14,0
21497,2015-10-22,1,0,2015,rf,Gold-T+14,0
21498,2015-10-23,1,0,2015,rf,Gold-T+14,0
21499,2015-10-26,1,0,2015,rf,Gold-T+14,0
21500,2015-10-27,1,0,2015,rf,Gold-T+14,0
21501,2015-10-28,1,0,2015,rf,Gold-T+14,0
21502,2015-10-29,1,0,2015,rf,Gold-T+14,0
21503,2015-10-30,1,0,2015,rf,Gold-T+14,0
21504,2015-11-02,1,0,2015,rf,Gold-T+14,0
21505,2015-11-03,1,0,2015,rf,Gold-T+14,0
21506,2015-11-04,1,0,2015,rf,Gold-T+14,0
21507,2015-11-05,1,0,2015,rf,Gold-T+14,0
21508,2015-11-06,1,0,2015,rf,Gold-T+14,0
21509,2015-11-09,1,0,2015,rf,Gold-T+14,0
21510,2015-11-10,1,0,2015,rf,Gold-T+14,0
21511,2015-11-11,1,0,2015,rf,Gold-T+14,0
21512,2015-11-12,1,0,2015,rf,Gold-T+14,0
21513,2015-11-13,0,0,2015,rf,Gold-T+14,1
21514,2015-11-16,1,0,2015,rf,Gold-T+14,0
21515,2015-11-17,0,0,2015,rf,Gold-T+14,1
21516,2015-11-18,0,0,2015,rf,Gold-T+14,1
21517,2015-11-19,1,0,2015,rf,Gold-T+14,0
21518,2015-11-20,0,0,2015,rf,Gold-T+14,1
21519,2015-11-23,1,0,2015,rf,Gold-T+14,0
21520,2015-11-24,1,0,2015,rf,Gold-T+14,0
21521,2015-11-25,0,0,2015,rf,Gold-T+14,1
21522,2015-11-27,1,0,2015,rf,Gold-T+14,0
21523,2015-11-30,0,0,2015,rf,Gold-T+14,1
21524,2015-12-01,0,0,2015,rf,Gold-T+14,1
21525,2015-12-02,0,0,2015,rf,Gold-T+14,1
21526,2015-12-03,0,0,2015,rf,Gold-T+14,1
21527,2015-12-04,1,0,2015,rf,Gold-T+14,0
21528,2015-12-07,1,0,2015,rf,Gold-T+14,0
21529,2015-12-08,0,0,2015,rf,Gold-T+14,1
21530,2015-12-09,1,0,2015,rf,Gold-T+14,0
21531,2015-12-10,0,0,2015,rf,Gold-T+14,1
21532,2015-12-11,0,0,2015,rf,Gold-T+14,1
21533,2015-12-14,0,0,2015,rf,Gold-T+14,1
21534,2015-12-15,0,0,2015,rf,Gold-T+14,1
21535,2015-12-16,0,0,2015,rf,Gold-T+14,1
21536,2015-12-17,0,0,2015,rf,Gold-T+14,1
21537,2015-12-18,0,0,2015,rf,Gold-T+14,1
21538,2015-12-21,0,0,2015,rf,Gold-T+14,1
21539,2015-12-22,1,0,2015,rf,Gold-T+14,0
21540,2015-12-23,0,0,2015,rf,Gold-T+14,1
21541,2015-12-24,0,0,2015,rf,Gold-T+14,1
21542,2015-12-28,0,0,2015,rf,Gold-T+14,1
21543,2015-12-29,0,0,2015,rf,Gold-T+14,1
21544,2015-12-30,0,0,2015,rf,Gold-T+14,1
21545,2016-01-04,0,1,2016,rf,Gold-T+14,0
21546,2016-01-05,0,1,2016,rf,Gold-T+14,0
21547,2016-01-06,0,1,2016,rf,Gold-T+14,0
21548,2016-01-07,0,1,2016,rf,Gold-T+14,0
21549,2016-01-08,0,1,2016,rf,Gold-T+14,0
21550,2016-01-11,0,1,2016,rf,Gold-T+14,0
21551,2016-01-12,0,1,2016,rf,Gold-T+14,0
21552,2016-01-13,0,1,2016,rf,Gold-T+14,0
21553,2016-01-14,0,1,2016,rf,Gold-T+14,0
21554,2016-01-15,0,1,2016,rf,Gold-T+14,0
21555,2016-01-19,0,1,2016,rf,Gold-T+14,0
21556,2016-01-20,0,1,2016,rf,Gold-T+14,0
21557,2016-01-21,0,1,2016,rf,Gold-T+14,0
21558,2016-01-22,0,1,2016,rf,Gold-T+14,0
21559,2016-01-25,0,1,2016,rf,Gold-T+14,0
21560,2016-01-26,0,1,2016,rf,Gold-T+14,0
21561,2016-01-27,0,1,2016,rf,Gold-T+14,0
21562,2016-01-28,0,1,2016,rf,Gold-T+14,0
21563,2016-01-29,0,1,2016,rf,Gold-T+14,0
21564,2016-02-01,0,1,2016,rf,Gold-T+14,0
21565,2016-02-02,0,1,2016,rf,Gold-T+14,0
21566,2016-02-03,0,1,2016,rf,Gold-T+14,0
21567,2016-02-04,0,1,2016,rf,Gold-T+14,0
21568,2016-02-05,0,1,2016,rf,Gold-T+14,0
21569,2016-02-08,0,1,2016,rf,Gold-T+14,0
21570,2016-02-09,0,1,2016,rf,Gold-T+14,0
21571,2016-02-10,0,1,2016,rf,Gold-T+14,0
21572,2016-02-11,0,1,2016,rf,Gold-T+14,0
21573,2016-02-12,0,1,2016,rf,Gold-T+14,0
21574,2016-02-16,0,1,2016,rf,Gold-T+14,0
21575,2016-02-17,0,1,2016,rf,Gold-T+14,0
21576,2016-02-18,0,1,2016,rf,Gold-T+14,0
21577,2016-02-19,0,1,2016,rf,Gold-T+14,0
21578,2016-02-22,0,1,2016,rf,Gold-T+14,0
21579,2016-02-23,0,1,2016,rf,Gold-T+14,0
21580,2016-02-24,1,1,2016,rf,Gold-T+14,1
21581,2016-02-25,1,1,2016,rf,Gold-T+14,1
21582,2016-02-26,0,1,2016,rf,Gold-T+14,0
21583,2016-02-29,0,1,2016,rf,Gold-T+14,0
21584,2016-03-01,0,1,2016,rf,Gold-T+14,0
21585,2016-03-02,0,1,2016,rf,Gold-T+14,0
21586,2016-03-03,1,1,2016,rf,Gold-T+14,1
21587,2016-03-04,1,1,2016,rf,Gold-T+14,1
21588,2016-03-07,1,1,2016,rf,Gold-T+14,1
21589,2016-03-08,1,1,2016,rf,Gold-T+14,1
21590,2016-03-09,1,1,2016,rf,Gold-T+14,1
21591,2016-03-10,1,1,2016,rf,Gold-T+14,1
21592,2016-03-11,1,1,2016,rf,Gold-T+14,1
21593,2016-03-14,1,1,2016,rf,Gold-T+14,1
21594,2016-03-15,1,1,2016,rf,Gold-T+14,1
21595,2016-03-16,0,1,2016,rf,Gold-T+14,0
21596,2016-03-17,1,1,2016,rf,Gold-T+14,1
21597,2016-03-18,0,1,2016,rf,Gold-T+14,0
21598,2016-03-21,0,1,2016,rf,Gold-T+14,0
21599,2016-03-22,1,1,2016,rf,Gold-T+14,1
21600,2016-03-23,0,1,2016,rf,Gold-T+14,0
21601,2016-03-24,0,1,2016,rf,Gold-T+14,0
21602,2016-03-29,1,1,2016,rf,Gold-T+14,1
21603,2016-03-30,0,1,2016,rf,Gold-T+14,0
21604,2016-03-31,0,1,2016,rf,Gold-T+14,0
21605,2016-04-01,0,1,2016,rf,Gold-T+14,0
21606,2016-04-04,0,1,2016,rf,Gold-T+14,0
21607,2016-04-05,0,1,2016,rf,Gold-T+14,0
21608,2016-04-06,0,1,2016,rf,Gold-T+14,0
21609,2016-04-07,0,1,2016,rf,Gold-T+14,0
21610,2016-04-08,0,1,2016,rf,Gold-T+14,0
21611,2016-04-11,0,1,2016,rf,Gold-T+14,0
21612,2016-04-12,0,1,2016,rf,Gold-T+14,0
21613,2016-04-13,0,1,2016,rf,Gold-T+14,0
21614,2016-04-14,0,1,2016,rf,Gold-T+14,0
21615,2016-04-15,0,1,2016,rf,Gold-T+14,0
21616,2016-04-18,0,1,2016,rf,Gold-T+14,0
21617,2016-04-19,0,1,2016,rf,Gold-T+14,0
21618,2016-04-20,0,1,2016,rf,Gold-T+14,0
21619,2016-04-21,0,1,2016,rf,Gold-T+14,0
21620,2016-04-22,0,1,2016,rf,Gold-T+14,0
21621,2016-04-25,0,1,2016,rf,Gold-T+14,0
21622,2016-04-26,0,1,2016,rf,Gold-T+14,0
21623,2016-04-27,0,1,2016,rf,Gold-T+14,0
21624,2016-04-28,0,1,2016,rf,Gold-T+14,0
21625,2016-04-29,1,1,2016,rf,Gold-T+14,1
21626,2016-05-02,1,1,2016,rf,Gold-T+14,1
21627,2016-05-03,1,1,2016,rf,Gold-T+14,1
21628,2016-05-04,1,1,2016,rf,Gold-T+14,1
21629,2016-05-05,1,1,2016,rf,Gold-T+14,1
21630,2016-05-06,1,1,2016,rf,Gold-T+14,1
21631,2016-05-09,1,1,2016,rf,Gold-T+14,1
21632,2016-05-10,1,1,2016,rf,Gold-T+14,1
21633,2016-05-11,1,1,2016,rf,Gold-T+14,1
21634,2016-05-12,1,1,2016,rf,Gold-T+14,1
21635,2016-05-13,1,1,2016,rf,Gold-T+14,1
21636,2016-05-16,1,1,2016,rf,Gold-T+14,1
21637,2016-05-17,1,1,2016,rf,Gold-T+14,1
21638,2016-05-18,1,1,2016,rf,Gold-T+14,1
21639,2016-05-19,0,1,2016,rf,Gold-T+14,0
21640,2016-05-20,0,1,2016,rf,Gold-T+14,0
21641,2016-05-23,0,1,2016,rf,Gold-T+14,0
21642,2016-05-24,0,1,2016,rf,Gold-T+14,0
21643,2016-05-25,0,1,2016,rf,Gold-T+14,0
21644,2016-05-26,0,1,2016,rf,Gold-T+14,0
21645,2016-05-31,0,1,2016,rf,Gold-T+14,0
21646,2016-06-01,0,1,2016,rf,Gold-T+14,0
21647,2016-06-02,0,1,2016,rf,Gold-T+14,0
21648,2016-06-03,0,1,2016,rf,Gold-T+14,0
21649,2016-06-06,0,1,2016,rf,Gold-T+14,0
21650,2016-06-07,0,1,2016,rf,Gold-T+14,0
21651,2016-06-08,0,1,2016,rf,Gold-T+14,0
21652,2016-06-09,0,1,2016,rf,Gold-T+14,0
21653,2016-06-10,0,1,2016,rf,Gold-T+14,0
21654,2016-06-13,0,1,2016,rf,Gold-T+14,0
21655,2016-06-14,0,1,2016,rf,Gold-T+14,0
21656,2016-06-15,0,1,2016,rf,Gold-T+14,0
21657,2016-06-16,0,1,2016,rf,Gold-T+14,0
21658,2016-06-17,0,1,2016,rf,Gold-T+14,0
21659,2016-06-20,0,1,2016,rf,Gold-T+14,0
21660,2016-06-21,0,1,2016,rf,Gold-T+14,0
21661,2016-06-22,0,1,2016,rf,Gold-T+14,0
21662,2016-06-23,0,1,2016,rf,Gold-T+14,0
21663,2016-06-24,0,1,2016,rf,Gold-T+14,0
21664,2016-06-27,0,1,2016,rf,Gold-T+14,0
21665,2016-06-28,0,1,2016,rf,Gold-T+14,0
21666,2016-06-29,1,1,2016,rf,Gold-T+14,1
21667,2016-06-30,0,1,2016,rf,Gold-T+14,0
21668,2016-07-01,1,1,2016,rf,Gold-T+14,1
21669,2016-07-05,1,1,2016,rf,Gold-T+14,1
21670,2016-07-06,1,1,2016,rf,Gold-T+14,1
21671,2016-07-07,1,1,2016,rf,Gold-T+14,1
21672,2016-07-08,1,1,2016,rf,Gold-T+14,1
21673,2016-07-11,1,1,2016,rf,Gold-T+14,1
21674,2016-07-12,0,1,2016,rf,Gold-T+14,0
21675,2016-07-13,0,1,2016,rf,Gold-T+14,0
21676,2016-07-14,0,1,2016,rf,Gold-T+14,0
21677,2016-07-15,0,1,2016,rf,Gold-T+14,0
21678,2016-07-18,0,1,2016,rf,Gold-T+14,0
21679,2016-07-19,0,1,2016,rf,Gold-T+14,0
21680,2016-07-20,0,1,2016,rf,Gold-T+14,0
21681,2016-07-21,0,1,2016,rf,Gold-T+14,0
21682,2016-07-22,0,1,2016,rf,Gold-T+14,0
21683,2016-07-25,0,1,2016,rf,Gold-T+14,0
21684,2016-07-26,0,1,2016,rf,Gold-T+14,0
21685,2016-07-27,0,1,2016,rf,Gold-T+14,0
21686,2016-07-28,0,1,2016,rf,Gold-T+14,0
21687,2016-07-29,0,1,2016,rf,Gold-T+14,0
21688,2016-08-01,1,1,2016,rf,Gold-T+14,1
21689,2016-08-02,1,1,2016,rf,Gold-T+14,1
21690,2016-08-03,1,1,2016,rf,Gold-T+14,1
21691,2016-08-04,1,1,2016,rf,Gold-T+14,1
21692,2016-08-05,1,1,2016,rf,Gold-T+14,1
21693,2016-08-08,1,1,2016,rf,Gold-T+14,1
21694,2016-08-09,1,1,2016,rf,Gold-T+14,1
21695,2016-08-10,1,1,2016,rf,Gold-T+14,1
21696,2016-08-11,1,1,2016,rf,Gold-T+14,1
21697,2016-08-12,1,1,2016,rf,Gold-T+14,1
21698,2016-08-15,1,1,2016,rf,Gold-T+14,1
21699,2016-08-16,1,1,2016,rf,Gold-T+14,1
21700,2016-08-17,0,1,2016,rf,Gold-T+14,0
21701,2016-08-18,1,1,2016,rf,Gold-T+14,1
21702,2016-08-19,1,1,2016,rf,Gold-T+14,1
21703,2016-08-22,1,1,2016,rf,Gold-T+14,1
21704,2016-08-23,1,1,2016,rf,Gold-T+14,1
21705,2016-08-24,1,1,2016,rf,Gold-T+14,1
21706,2016-08-25,1,1,2016,rf,Gold-T+14,1
21707,2016-08-26,1,1,2016,rf,Gold-T+14,1
21708,2016-08-29,1,1,2016,rf,Gold-T+14,1
21709,2016-08-30,0,1,2016,rf,Gold-T+14,0
21710,2016-08-31,0,1,2016,rf,Gold-T+14,0
21711,2016-09-01,0,1,2016,rf,Gold-T+14,0
21712,2016-09-02,0,1,2016,rf,Gold-T+14,0
21713,2016-09-06,1,1,2016,rf,Gold-T+14,1
21714,2016-09-07,1,1,2016,rf,Gold-T+14,1
21715,2016-09-08,1,1,2016,rf,Gold-T+14,1
21716,2016-09-09,1,1,2016,rf,Gold-T+14,1
21717,2016-09-12,1,1,2016,rf,Gold-T+14,1
21718,2016-09-13,1,1,2016,rf,Gold-T+14,1
21719,2016-09-14,1,1,2016,rf,Gold-T+14,1
21720,2016-09-15,1,1,2016,rf,Gold-T+14,1
21721,2016-09-16,1,1,2016,rf,Gold-T+14,1
21722,2016-09-19,1,1,2016,rf,Gold-T+14,1
21723,2016-09-20,1,1,2016,rf,Gold-T+14,1
21724,2016-09-21,1,1,2016,rf,Gold-T+14,1
21725,2016-09-22,1,1,2016,rf,Gold-T+14,1
21726,2016-09-23,1,1,2016,rf,Gold-T+14,1
21727,2016-09-26,1,1,2016,rf,Gold-T+14,1
21728,2016-09-27,1,1,2016,rf,Gold-T+14,1
21729,2016-09-28,1,1,2016,rf,Gold-T+14,1
21730,2016-09-29,1,1,2016,rf,Gold-T+14,1
21731,2016-09-30,1,1,2016,rf,Gold-T+14,1
21732,2016-10-03,1,1,2016,rf,Gold-T+14,1
21733,2016-10-04,0,1,2016,rf,Gold-T+14,0
21734,2016-10-05,1,1,2016,rf,Gold-T+14,1
21735,2016-10-06,0,1,2016,rf,Gold-T+14,0
21736,2016-10-07,0,1,2016,rf,Gold-T+14,0
21737,2016-10-11,0,1,2016,rf,Gold-T+14,0
21738,2016-10-12,0,1,2016,rf,Gold-T+14,0
21739,2016-10-13,0,1,2016,rf,Gold-T+14,0
21740,2016-10-14,0,1,2016,rf,Gold-T+14,0
21741,2016-10-17,0,1,2016,rf,Gold-T+14,0
21742,2016-10-18,0,1,2016,rf,Gold-T+14,0
21743,2016-10-19,0,1,2016,rf,Gold-T+14,0
21744,2016-10-20,0,1,2016,rf,Gold-T+14,0
21745,2016-10-21,1,1,2016,rf,Gold-T+14,1
21746,2016-10-24,1,1,2016,rf,Gold-T+14,1
21747,2016-10-25,1,1,2016,rf,Gold-T+14,1
21748,2016-10-26,1,1,2016,rf,Gold-T+14,1
21749,2016-10-27,1,1,2016,rf,Gold-T+14,1
21750,2016-10-28,1,1,2016,rf,Gold-T+14,1
21751,2016-10-31,1,1,2016,rf,Gold-T+14,1
21752,2016-11-01,1,1,2016,rf,Gold-T+14,1
21753,2016-11-02,1,1,2016,rf,Gold-T+14,1
21754,2016-11-03,1,1,2016,rf,Gold-T+14,1
21755,2016-11-04,1,1,2016,rf,Gold-T+14,1
21756,2016-11-07,1,1,2016,rf,Gold-T+14,1
21757,2016-11-08,1,1,2016,rf,Gold-T+14,1
21758,2016-11-09,1,1,2016,rf,Gold-T+14,1
21759,2016-11-10,1,1,2016,rf,Gold-T+14,1
21760,2016-11-14,1,1,2016,rf,Gold-T+14,1
21761,2016-11-15,1,1,2016,rf,Gold-T+14,1
21762,2016-11-16,1,1,2016,rf,Gold-T+14,1
21763,2016-11-17,1,1,2016,rf,Gold-T+14,1
21764,2016-11-18,1,1,2016,rf,Gold-T+14,1
21765,2016-11-21,1,1,2016,rf,Gold-T+14,1
21766,2016-11-22,1,1,2016,rf,Gold-T+14,1
21767,2016-11-23,1,1,2016,rf,Gold-T+14,1
21768,2016-11-25,1,1,2016,rf,Gold-T+14,1
21769,2016-11-28,1,1,2016,rf,Gold-T+14,1
21770,2016-11-29,1,1,2016,rf,Gold-T+14,1
21771,2016-11-30,1,1,2016,rf,Gold-T+14,1
21772,2016-12-01,1,1,2016,rf,Gold-T+14,1
21773,2016-12-02,1,1,2016,rf,Gold-T+14,1
21774,2016-12-05,1,1,2016,rf,Gold-T+14,1
21775,2016-12-06,1,1,2016,rf,Gold-T+14,1
21776,2016-12-07,1,1,2016,rf,Gold-T+14,1
21777,2016-12-08,1,1,2016,rf,Gold-T+14,1
21778,2016-12-09,0,1,2016,rf,Gold-T+14,0
21779,2016-12-12,0,1,2016,rf,Gold-T+14,0
21780,2016-12-13,0,1,2016,rf,Gold-T+14,0
21781,2016-12-14,0,1,2016,rf,Gold-T+14,0
21782,2016-12-15,0,1,2016,rf,Gold-T+14,0
21783,2016-12-16,0,1,2016,rf,Gold-T+14,0
21784,2016-12-19,0,1,2016,rf,Gold-T+14,0
21785,2016-12-20,0,1,2016,rf,Gold-T+14,0
21786,2016-12-22,0,1,2016,rf,Gold-T+14,0
21787,2016-12-23,0,1,2016,rf,Gold-T+14,0
21788,2016-12-27,0,1,2016,rf,Gold-T+14,0
21789,2016-12-28,0,1,2016,rf,Gold-T+14,0
21790,2016-12-29,0,1,2016,rf,Gold-T+14,0
21791,2016-12-30,0,1,2016,rf,Gold-T+14,0
21792,2017-01-03,0,0,2017,rf,Gold-T+14,1
21793,2017-01-04,0,0,2017,rf,Gold-T+14,1
21794,2017-01-05,0,0,2017,rf,Gold-T+14,1
21795,2017-01-06,0,0,2017,rf,Gold-T+14,1
21796,2017-01-09,0,0,2017,rf,Gold-T+14,1
21797,2017-01-10,0,0,2017,rf,Gold-T+14,1
21798,2017-01-11,0,0,2017,rf,Gold-T+14,1
21799,2017-01-12,0,0,2017,rf,Gold-T+14,1
21800,2017-01-13,0,0,2017,rf,Gold-T+14,1
21801,2017-01-17,0,0,2017,rf,Gold-T+14,1
21802,2017-01-18,0,0,2017,rf,Gold-T+14,1
21803,2017-01-19,0,0,2017,rf,Gold-T+14,1
21804,2017-01-20,0,0,2017,rf,Gold-T+14,1
21805,2017-01-23,0,0,2017,rf,Gold-T+14,1
21806,2017-01-24,0,0,2017,rf,Gold-T+14,1
21807,2017-01-25,0,0,2017,rf,Gold-T+14,1
21808,2017-01-26,0,0,2017,rf,Gold-T+14,1
21809,2017-01-27,0,0,2017,rf,Gold-T+14,1
21810,2017-01-30,0,0,2017,rf,Gold-T+14,1
21811,2017-01-31,0,0,2017,rf,Gold-T+14,1
21812,2017-02-01,0,0,2017,rf,Gold-T+14,1
21813,2017-02-02,0,0,2017,rf,Gold-T+14,1
21814,2017-02-03,0,0,2017,rf,Gold-T+14,1
21815,2017-02-06,0,0,2017,rf,Gold-T+14,1
21816,2017-02-07,0,0,2017,rf,Gold-T+14,1
21817,2017-02-08,0,0,2017,rf,Gold-T+14,1
21818,2017-02-09,1,0,2017,rf,Gold-T+14,0
21819,2017-02-10,1,0,2017,rf,Gold-T+14,0
21820,2017-02-13,0,0,2017,rf,Gold-T+14,1
21821,2017-02-14,1,0,2017,rf,Gold-T+14,0
21822,2017-02-15,1,0,2017,rf,Gold-T+14,0
21823,2017-02-16,1,0,2017,rf,Gold-T+14,0
21824,2017-02-17,1,0,2017,rf,Gold-T+14,0
21825,2017-02-21,1,0,2017,rf,Gold-T+14,0
21826,2017-02-22,1,0,2017,rf,Gold-T+14,0
21827,2017-02-23,1,0,2017,rf,Gold-T+14,0
21828,2017-02-24,1,0,2017,rf,Gold-T+14,0
21829,2017-02-27,1,0,2017,rf,Gold-T+14,0
21830,2017-02-28,1,0,2017,rf,Gold-T+14,0
21831,2017-03-01,1,0,2017,rf,Gold-T+14,0
21832,2017-03-02,0,0,2017,rf,Gold-T+14,1
21833,2017-03-03,0,0,2017,rf,Gold-T+14,1
21834,2017-03-06,0,0,2017,rf,Gold-T+14,1
21835,2017-03-07,0,0,2017,rf,Gold-T+14,1
21836,2017-03-08,0,0,2017,rf,Gold-T+14,1
21837,2017-03-09,0,0,2017,rf,Gold-T+14,1
21838,2017-03-10,0,0,2017,rf,Gold-T+14,1
21839,2017-03-13,0,0,2017,rf,Gold-T+14,1
21840,2017-03-14,0,0,2017,rf,Gold-T+14,1
21841,2017-03-15,0,0,2017,rf,Gold-T+14,1
21842,2017-03-16,0,0,2017,rf,Gold-T+14,1
21843,2017-03-17,0,0,2017,rf,Gold-T+14,1
21844,2017-03-20,0,0,2017,rf,Gold-T+14,1
21845,2017-03-21,0,0,2017,rf,Gold-T+14,1
21846,2017-03-22,0,0,2017,rf,Gold-T+14,1
21847,2017-03-23,0,0,2017,rf,Gold-T+14,1
21848,2017-03-24,0,0,2017,rf,Gold-T+14,1
21849,2017-03-27,0,0,2017,rf,Gold-T+14,1
21850,2017-03-28,0,0,2017,rf,Gold-T+14,1
21851,2017-03-29,0,0,2017,rf,Gold-T+14,1
21852,2017-03-30,0,0,2017,rf,Gold-T+14,1
21853,2017-03-31,0,0,2017,rf,Gold-T+14,1
21854,2017-04-03,0,0,2017,rf,Gold-T+14,1
21855,2017-04-04,0,0,2017,rf,Gold-T+14,1
21856,2017-04-05,0,0,2017,rf,Gold-T+14,1
21857,2017-04-06,0,0,2017,rf,Gold-T+14,1
21858,2017-04-07,0,0,2017,rf,Gold-T+14,1
21859,2017-04-10,1,0,2017,rf,Gold-T+14,0
21860,2017-04-11,1,0,2017,rf,Gold-T+14,0
21861,2017-04-12,1,0,2017,rf,Gold-T+14,0
21862,2017-04-13,1,0,2017,rf,Gold-T+14,0
21863,2017-04-18,1,0,2017,rf,Gold-T+14,0
21864,2017-04-19,1,0,2017,rf,Gold-T+14,0
21865,2017-04-20,1,0,2017,rf,Gold-T+14,0
21866,2017-04-21,1,0,2017,rf,Gold-T+14,0
21867,2017-04-24,1,0,2017,rf,Gold-T+14,0
21868,2017-04-25,1,0,2017,rf,Gold-T+14,0
21869,2017-04-26,1,0,2017,rf,Gold-T+14,0
21870,2017-04-27,1,0,2017,rf,Gold-T+14,0
21871,2017-04-28,1,0,2017,rf,Gold-T+14,0
21872,2017-05-02,0,0,2017,rf,Gold-T+14,1
21873,2017-05-03,0,0,2017,rf,Gold-T+14,1
21874,2017-05-04,0,0,2017,rf,Gold-T+14,1
21875,2017-05-05,0,0,2017,rf,Gold-T+14,1
21876,2017-05-08,0,0,2017,rf,Gold-T+14,1
21877,2017-05-09,0,0,2017,rf,Gold-T+14,1
21878,2017-05-10,0,0,2017,rf,Gold-T+14,1
21879,2017-05-11,0,0,2017,rf,Gold-T+14,1
21880,2017-05-12,0,0,2017,rf,Gold-T+14,1
21881,2017-05-15,0,0,2017,rf,Gold-T+14,1
21882,2017-05-16,0,0,2017,rf,Gold-T+14,1
21883,2017-05-17,0,0,2017,rf,Gold-T+14,1
21884,2017-05-18,0,0,2017,rf,Gold-T+14,1
21885,2017-05-19,0,0,2017,rf,Gold-T+14,1
21886,2017-05-22,0,0,2017,rf,Gold-T+14,1
21887,2017-05-23,0,0,2017,rf,Gold-T+14,1
21888,2017-05-24,0,0,2017,rf,Gold-T+14,1
